image_path,Class,Class_ID,size,format
data/train/Healthy/2_898.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_899.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_9.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_90.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_900.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_901.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_902.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_903.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_904.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_905.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_906.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_907.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_908.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_909.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_91.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_910.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_911.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_912.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_913.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_914.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_915.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_916.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_917.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_918.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_919.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_92.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_920.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_921.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_922.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_923.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_924.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_925.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_926.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_93.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_94.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_95.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_96.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_97.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_98.jpg,Healthy,2,256x256,JPG
data/train/Healthy/2_99.jpg,Healthy,2,256x256,JPG
data/train/Northern_Leaf_Blight/3_1.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_10.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_100.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_101.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_102.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_103.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_104.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_105.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_106.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_107.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_108.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_109.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_11.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_110.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_111.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_112.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_113.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_114.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_115.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_116.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_117.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_118.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_119.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_12.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_120.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_121.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_122.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_123.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_124.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_125.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_126.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_127.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_128.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_129.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_13.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_130.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_131.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_132.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_133.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_134.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_135.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_136.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_137.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_138.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_139.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_14.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_140.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_141.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_142.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_143.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_144.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_145.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_146.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_147.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_148.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_149.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_15.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_150.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_151.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_152.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_153.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_154.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_155.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_156.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_157.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_158.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_159.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_16.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_160.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_161.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_162.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_163.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_164.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_165.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_166.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_167.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_168.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_169.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_17.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_170.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_171.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_172.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_173.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_174.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_175.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_176.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_177.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_178.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_179.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_18.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_180.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_181.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_182.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_183.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_184.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_185.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_186.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_187.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_188.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_189.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_19.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_190.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_191.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_192.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_193.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_194.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_195.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_196.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_197.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_198.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_199.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_2.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_20.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_200.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_201.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_202.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_203.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_204.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_205.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_206.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_207.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_208.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_209.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_21.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_210.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_211.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_212.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_213.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_214.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_215.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_216.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_217.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_218.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_219.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_22.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_220.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_221.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_222.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_223.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_224.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_225.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_226.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_227.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_228.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_229.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_23.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_230.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_231.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_232.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_233.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_234.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_235.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_236.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_237.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_238.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_239.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_24.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_240.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_241.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_242.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_243.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_244.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_245.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_246.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_247.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_248.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_249.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_25.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_250.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_251.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_252.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_253.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_254.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_255.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_256.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_257.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_258.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_259.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_26.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_260.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_261.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_262.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_263.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_264.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_265.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_266.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_267.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_268.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_269.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_27.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_270.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_271.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_272.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_273.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_274.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_275.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_276.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_277.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_278.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_279.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_28.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_280.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_281.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_282.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_283.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_284.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_285.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_286.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_287.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_288.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_289.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_29.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_290.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_291.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_292.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_293.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_294.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_295.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_296.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_297.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_298.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_299.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_3.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_30.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_300.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_301.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_302.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_303.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_304.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_305.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_306.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_307.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_308.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_309.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_31.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_310.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_311.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_312.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_313.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_314.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_315.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_316.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_317.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_318.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_319.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_32.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_320.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_321.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_322.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_323.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_324.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_325.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_326.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_327.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_328.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_329.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_33.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_330.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_331.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_332.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_333.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_334.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_335.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_336.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_337.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_338.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_339.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_34.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_340.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_341.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_342.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_343.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_344.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_345.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_346.jpg,Northern Leaf Blight,3,256x256,JPG
data/train/Northern_Leaf_Blight/3_347.jpg,Northern Leaf Blight,3,256x256,JPG
